timestamp_ms,temp1_c,temp2_c,pressure1_bar,pressure2_bar,susp1,susp2,susp3,susp4,speed_fl_kmh,speed_fr_kmh,speed_rl_kmh,speed_rr_kmh,speed_kmh
49700,40.7121996251786,34.24729086270726,1.4860505460140823,1.4974222079060195,2148.6270824998924,2279.9999999795546,1834.2266722961617,1933.8109014863815,51.987148667934626,51.72799756808738,51.5913230368662,53.81484587422413,52.280328786778085
49800,40.763783717315086,34.25078899853169,1.4884677147036303,1.4959451888003026,2096.6583127456515,2268.6409615461685,1831.482670837088,1884.1838137041227,50.931181988135485,52.49964239303656,50.729886152893556,50.123375941315025,51.07102161884516
49900,40.81551293706928,34.25502597358081,1.490913708100521,1.4945178611611483,2034.048805596238,2235.9992651697116,1849.9051546548,1841.346261373914,52.48010975386633,52.102939634825084,52.52613201751585,51.1899880360512,52.074792360564615
50000,40.8673562052976,34.26000043631763,1.4933824124951114,1.4931431735048875,1967.6909979781244,2186.1943255658753,1887.7096463626153,1809.7173258280745,51.693905307298664,52.245418026507444,51.31568404369143,50.88262538888951,51.534408191596754
50100,40.91928237157987,34.2657106710287,1.4958676574120908,1.4918239656062802,1904.8899626256202,2125.5115759043138,1941.2342477477232,1792.5598181057223,52.41486110158859,52.36700035616913,53.222678604476066,51.738374403710395,52.435728616486045
50200,40.97126023368732,34.272154598671314,1.4983632310334578,1.490562962632223,1852.5592210595273,2061.6092398588576,2005.294346260155,1791.64369045578,52.932268384986344,51.661312000300384,52.01562709322047,52.307389022677924,52.229149125296274
50300,41.02325855708299,34.27932977790019,1.500862895724828,1.4893627695122078,1816.459660914672,2002.5518561237257,2073.684817861524,1807.0634497390636,52.35612601872345,52.44096239344594,51.47453088827933,52.61610544488615,52.22193118633372
50400,41.07524609444228,34.287233406273025,1.5033604036262738,1.4882258655571632,1800.565342245184,1955.7925255679106,2139.781080804615,1837.2284081900289,52.4678827471064,51.42119413552344,51.99935867095407,52.03380461527351,51.98056004221436
50500,41.12719160518149,34.29586232163433,1.505849512268718,1.4871545993377933,1806.6260087226979,1927.232322454405,2197.1807798080654,1879.0267772603095,51.869770140103824,51.379790074767286,53.035653282999164,51.94806120724856,52.05831867627971
50600,41.17906387498222,34.30521300367694,1.5083240001768579,1.4861511838329933,1833.9744651666297,1920.4755729687124,2240.3239444635665,1928.1466767785985,52.82374280973344,51.72660378352116,50.8946659520938,52.28151639969184,51.93163223626006
50700,41.23083173529925,34.31528157568039,1.510777682419611,1.4852176918583668,1879.600026464479,1936.3749856508732,2265.0315507871946,1979.5209444258762,52.877781001011066,51.697363432492345,51.42615001761422,52.07329862695243,52.01864826951752
50800,41.28246408283988,34.32606380642522,1.5132044260692235,1.4843560517842875,1938.479952176369,1972.9240387252266,2268.910318632808,2027.8498594017517,52.56469452779934,52.39939357897342,50.65426320480634,51.19020213896919,51.70213836263707
50900,41.333929899002534,34.337555112282395,1.5155981655303952,1.4835680435523464,2004.1323804784056,2025.5102051544982,2251.5845346287906,2068.147856603559,52.27486258387745,52.26041438998076,50.80256374463181,52.11140512159583,51.86231146002146
51000,41.38519826926227,34.349750559476774,1.5179529177011084,1.4828552949984215,2069.3298910994063,2087.4970581631824,2214.7324453171204,2096.2578328011286,52.59951752981158,52.04520818402654,51.2793114074345,51.835091409587776,51.939782132715095
51100,41.436238402491426,34.36264486652338,1.5202627969272677,1.482219278489959,2126.89514388485,2151.0617949312777,2161.923695305949,2109.27998946934,51.891748714085786,51.705129105681316,51.96699036994211,51.886213198990575,51.86252034717495
51200,41.48701965020308,34.37623240683548,1.5225220297137694,1.4816613078844156,2170.4910042357847,2208.182482130881,2098.273556843381,2105.870973257951,51.26949665222419,52.53256889529855,51.90500597935713,51.04588011835267,51.688237911308136
51300,41.53751152570529,34.390507211502985,1.524724969155233,1.4811825358151445,2195.3181735887133,2251.6504319319633,2029.9474435549369,2086.3824550510776,52.084662811395866,50.92473336960007,52.186693744480024,52.37271094476178,51.892200217559434
51400,41.58768372315435,34.40546297224001,1.5268661090503235,1.4807839513103307,2198.643525512539,2275.9799456132814,1963.5637031775213,2052.8248519318117,51.61547055818312,51.59947677988335,50.877814604693924,51.79455289421583,51.47182870924405
51500,41.637506136494935,34.42109304449987,1.5289400976643874,1.4804663777498976,2180.1009849583324,2278.1006142252345,1905.5525372365655,2008.6599344597548,50.85824643020963,52.761703734417075,52.23426273158553,51.59692334706935,51.862784060820395
51600,41.68694887827538,34.43739045075625,1.530941751106002,1.4802304711646002,2141.7318280364643,2257.7448072688917,1861.5331453373462,1958.4437136982801,51.49023269206444,51.93075206317143,52.842744895618125,52.832795565114886,52.27413130399222
51700,41.73598229832642,34.45434788394875,1.532866066284004,1.4800767188808241,2087.7599658755526,2217.4814479325164,1835.7694264305655,1907.3564474276664,52.35004090836046,52.576494067266495,52.44613113732646,51.515340474935904,52.22200164697233
51800,41.78457700229151,34.47195771109115,1.534708233412612,1.4800054385138857,2024.126950688436,2162.3918124169695,1830.7569600613544,1860.6682496580706,52.21204551249222,51.849984351036476,51.19865385801569,51.98182571698065,51.810627359631255
51900,41.8327038699974,34.49021197704064,1.5364636480333875,1.4800167773119148,1957.8378934173038,2099.4282677992437,1846.9812742929134,1823.1954306588764,52.23852174446629,52.413241658507296,53.790417603553976,52.74198465721164,52.7960414159348
52000,41.88033407365328,34.50910240842611,1.5381279225239801,1.4801107118516765,1896.1902983384018,2036.536876356833,1882.8708154657515,1798.8036509522426,51.795054653184344,52.167441945544915,53.13874343075318,50.04684525966994,51.78702132228809
52100,41.92743909586718,34.52862041773361,1.539696897064901,1.4802870480869568,1845.9707092227252,1981.654594564373,1934.9491753346483,1790.0091434343212,51.410991770948115,50.77944622403007,53.212130282128975,51.708635877877725,51.77780103874622
52200,41.97399074746844,34.54875710754694,1.5411666500369041,1.4805454217494156,1812.7076051497575,1941.7076212517054,1998.171830238131,1797.7191411724857,51.93269065656618,52.01945773633133,52.44726346831799,53.05113197666311,52.36263595946965
52300,42.01996118512504,34.5695032749412,1.5425335078229916,1.4808852991010784,1800.0627917659572,1921.7373043871933,2066.4147743625635,1821.1382881012394,51.97409351151789,51.80053370301745,51.8023209632154,51.576015969666756,51.78824103685437
52400,42.06532292874475,34.590849416027325,1.5437940539905444,1.4813059780369104,1809.4282873551724,1924.2639179241276,2133.067716077586,1857.8506872007383,51.38429985509376,52.26341636350817,51.80904556231766,52.402784714687584,51.96488662390179
52500,42.11004887864927,34.612785730645115,1.5449451378306234,1.4818065895351973,1839.7730809643917,1948.968600708208,2191.674377911429,1904.0691221455777,52.25464206232367,50.842525370451185,52.1473214140023,51.51840443554521,51.69072332058059
52600,42.154112332510735,34.635302127202664,1.545983882233101,1.4823860994527345,1887.7566323862147,1992.7335970739957,2236.5578780827746,1955.0257429545231,51.88714267342456,52.38139956858073,52.13650452691391,50.66937261794788,51.76860484671677
52700,42.19748700203968,34.658388227659614,1.546907690877939,1.4830433106611203,1948.096619226793,2050.0357207268144,2263.370616567464,2005.4639128795247,51.97843050854814,51.12791432534567,51.43020548031384,51.65663854913049,51.54829721583454
52800,42.240147029414445,34.68203337265195,1.5477142547246348,1.483776865519735,2014.150447216069,2113.6433863748507,2269.515401478976,2050.1804780747752,51.60491426348154,51.988692372313096,51.278214367778126,51.42862330962288,51.57511107829891
52900,42.28206700344148,34.70622662675562,1.548401557783623,1.4845852486803006,2078.646507553776,2175.5292430226323,2254.3970237331755,2084.562520020172,51.538531585141946,51.68097227334108,50.14624914341518,52.72058871338073,51.52158542881973
53000,42.32322197543648,34.73095678388656,1.5489678821551958,1.4854667902172265,2134.484680016596,2227.8832336918813,2219.479911442887,2105.063219827533,51.40430192039814,51.84840688350026,52.39117437409049,50.93928013247962,51.64579082761713
53100,42.36358747481647,34.75621237283432,1.549411812323361,1.4864196690772757,2175.517957555423,2264.098232420118,2168.146279401012,2109.56774471837,51.765733615079206,52.2451812023133,52.08175887268658,50.990003025020776,51.770669178774966
53200,42.403139524393204,34.781981662926604,1.5497322386938919,1.4874419168414232,2197.2291463733477,2279.603870162508,2105.3685138754076,2097.6114121706114,52.06772640692985,52.228594201935145,52.94087395931628,50.607257863511144,51.961113107923104
53300,42.441854655358064,34.80825266982201,1.5499283603677374,1.4885314217911367,2197.2281462070187,2272.4433199344626,2037.2275268687843,2070.4276261275472,51.54130178121355,51.8232250920164,52.370759146803984,51.51527419367247,51.8126400534266
53400,42.47970992194933,34.83501316142792,1.549999687142851,1.4896859332706818,2175.515067160854,2243.5202503334003,1970.3237340266498,2030.820640215032,51.94330818417952,52.36643609528128,50.98683589185575,51.71973105833968,51.754077807414056
53500,42.516682915792515,34.862250663940834,1.5499460407394412,1.4909030663364347,2134.480217586073,2196.4847816583238,1911.137711290413,1982.876273592999,51.80486915743416,51.66220119302813,51.779404141791204,52.85685060924486,52.025831275374586
53600,42.5527517799049,34.889952468006,1.5497675552455779,1.4921803066836048,2078.640964338905,2137.2728370789455,1865.4024597160414,1931.5404217201026,52.632769214383636,52.373792108998146,53.08525442595221,52.45029580268419,52.635527888004546
53700,42.587895222355385,34.91810563499338,1.5494646767820426,1.4935150158401846,2014.1444334477983,2073.3570231973126,1837.5480834640944,1882.108842461814,52.11224649156956,52.03400643262893,54.07395920218344,51.49291667731188,52.42828220092345
53800,42.62209252957132,34.946697003386845,1.5490381623872576,1.4949044366173985,1948.0907969374616,2012.8035796240436,1830.272671730012,1839.6808507239798,51.74415658517173,51.80971277098343,51.25701840163366,51.7927755202938,51.65091581952065
53900,42.65532357928376,34.97571319528342,1.548489078125086,1.4963456988053951,1887.751642528991,1963.2544114753646,1844.2809507519462,1808.6332779560648,51.773443846213944,52.21448562318988,52.15262990728311,52.77986463196167,52.230106002162145
54000,42.68756885310324,35.00514062299935,1.5478187964202252,1.4978358251024098,1839.769472853234,1930.9626733075802,1878.2160211352054,1792.1689623635493,51.38030263459667,52.33719523045869,51.916100249725254,51.197378446015634,51.707744140199054
54100,42.71880944871816,35.03496549577986,1.5470289926278615,1.4993717372651572,1809.4264581929926,1920.003614760583,1928.7907926962073,1791.9863471516742,52.40690677757642,51.48800497059614,53.26127934831218,52.33460717168568,52.3726995670426
54200,42.74902709170808,35.065173826609055,1.5461216408461542,1.5009502624677418,1800.0629429180997,1931.7602799791375,1991.1063855075636,1808.1042707327647,51.38156717771591,52.29120570086161,51.2679842304631,51.753721708096194,51.67361970428421
54300,42.77820414696465,35.095751439116846,1.5450990089820178,1.502568139855956,1812.7097199764712,1964.7489660591316,2059.126655512377,1838.860023373454,51.95472312577509,50.900468061441224,52.61133289350957,51.81680789893543,51.82083299491533
54400,42.80632362971299,35.12668397457933,1.5439636530825362,1.504222027283421,1845.9745549109696,2014.806467837395,2126.262880209347,1881.080870756236,52.015117175898034,52.69673382529928,51.64617362840306,53.78594245899479,52.53599177214879
54500,42.83336921612661,35.1579568990092,1.542718410946176,1.50590850821566,1896.195451531328,2075.61547854537,2186.0119693537263,1930.411350247165,52.550412457529944,51.81981957974151,54.26968999745741,53.25211053720126,52.973008142982536
54600,42.85932525352927,35.189555510332774,1.541366395029769,1.5076240987878378,1957.8437868199617,2139.5018402389314,2232.5863809664856,1981.7625762966445,51.82452621151648,53.22544697348262,52.88474899574966,51.59242044941744,52.38178565754154
54700,42.8841767701774,35.22146494564994,1.5399109846689893,1.5093652550015897,2024.132935519068,2198.403030203044,2261.4747264019147,2029.8372050537057,52.57563854211967,52.60057970932632,53.732618511295584,54.21312405240888,53.280490203787615
54800,42.90790948461693,35.25367018857359,1.5383558176317764,1.511128380046072,2087.765383287451,2244.88565937877,2269.8787619661516,2069.675903341211,53.41243983982585,52.917910401805486,52.126665101138926,52.19750228989839,52.66362940816716
54900,42.93050981460877,35.28615607664476,1.5367047810258077,1.5129098317281084,2141.7360816478417,2273.083573493912,2256.9844382850924,2097.168948770038,53.35324197109162,53.13298739461638,52.30986212306773,51.345178450541276,52.53531748482926
55000,42.95196488561726,35.31890730882003,1.534962001582755,1.514705929996089,2180.1036065056696,2279.4381675967516,2224.040752467546,2109.4801848089605,53.648952315230915,54.46233132320206,53.08411628962837,53.49579406621874,53.672798498570025
55100,42.972262538856285,35.35190845302724,1.5331318353436036,1.5165129645420725,2198.644226399894,2263.147485558614,2174.2387651195127,2105.339596006626,53.70021971448845,52.2995394559689,53.0533937650499,53.00565658651043,53.01470238050442
55200,42.99139133888821,35.38514395378594,1.5312188567708196,1.5183272024663912,2195.3168766581257,2226.2674277390447,2112.402501118081,2085.174321582853,53.90014387360145,52.97263195573,54.51030755109092,54.41796113914383,53.950261129891544
55300,43.00934058077057,35.418598139888836,1.529227847314575,1.5201448959889277,2170.487852261295,2173.4522943050856,2044.5216747645,2051.0645921512014,53.494267100789216,54.21519635482084,53.04757222256223,53.91943203892606,53.66911692927459
55400,43.02610029674635,35.452255232140296,1.5271637834616123,1.5219622901911274,2126.8904838550598,2111.367407897138,1977.171501475748,2006.5291350987993,54.00821417928579,53.63791199689273,53.492950692423726,53.93498097891979,53.76851446188051
55500,43.04166126247353,35.48609935114825,1.5250318242966208,1.5237756307727597,2069.324236018855,2047.8479432481981,1916.8757954351966,1956.162186001247,53.53745273776064,54.2629196015683,53.93754567999925,54.08383666721009,53.95543867163457
55600,43.056015002789955,35.52011452516555,1.5228372986072096,1.5255811718074017,2004.126352892899,1990.910120299471,1869.4750461777016,1905.1595516312377,54.8135565554886,54.952502878453494,56.06781413216778,54.98210662151777,55.20399504690692
55700,43.069153797010046,35.5542846979769,1.5205856915647158,1.5273751834806222,1938.4742156393315,1947.7395492297123,1839.5606848044526,1858.7826154521938,54.80052178528185,55.01236434998017,55.68342550794004,54.60030111274346,55.02415318898638
55800,43.08107068375002,35.58859373682754,1.518282631014131,1.5291539597948838,1879.5952124889434,1923.7843992669666,1830.0303391237192,1821.815578282587,55.65209152563426,55.123431421212175,54.9370170389863,53.970903285213325,54.920860817761515
55900,43.09175946527846,35.62302544038972,1.515933873407421,1.5309138262252435,1833.9711037044233,1922.0678342852914,1841.8071575297577,1798.0719246699955,55.20749024636664,54.35089199205203,54.91309332480195,53.79800680112267,54.56737059108582
56000,43.10121471138974,35.657563546763,1.5135452894153933,1.5326511473100406,1806.62446982411,1942.806486501481,1873.750389060831,1790.0010274364643,55.07682597342679,54.679772238576405,54.218331029994395,53.88478970724988,54.46492973731186
56100,43.109431762797726,35.69219174150452,1.5111228492540776,1.5343623341608867,1800.5657953215702,1983.383117272736,1922.765881218895,1798.4354726976735,55.35578171186416,55.904200070985944,56.42233269718623,54.98815809026986,55.66761814257654
56200,43.116406734047665,35.72689366568517,1.5086726077622945,1.536043851876449,1816.4620560886165,2038.6769152299248,1984.105792278662,1822.5051710676782,55.577959824723344,55.317379515071195,55.97145101650508,55.676748118599185,55.6358846187247
56300,43.122136515944455,35.761652923967716,1.5062006892677129,1.5376922268447062,1852.5632946556536,2101.7097477918123,2051.8284867217976,1859.7271152560188,56.70561770268903,55.794018154455095,55.4896550615859,56.3574179553059,56.08667721850898
56400,43.126618777495835,35.796453092702976,1.5037132722792181,1.5393040539185996,1904.8952661975884,2164.526808473077,2119.3740664371267,1906.2615247484434,56.47001034384264,56.49875744159403,56.49995975818602,56.78098699510356,56.56242863468157
56500,43.12985196736913,35.8312777280399,1.50121657404386,1.5408760034502476,1967.696947676341,2219.2005214154606,2180.199789372871,1957.3079539286068,56.0816315499415,56.20570984571187,57.1764410752434,55.85077922417098,56.32864042376694
56600,43.1318353148608,35.86611037404566,1.498716835006972,1.5424048281692,2034.0547464415863,2258.831009386511,2228.413826382567,2007.6005015019439,56.767312863129014,56.11392008758148,57.042732353011495,55.55970533006514,56.370917658446785
56700,43.13256883037815,35.9009345708317,1.496220303214307,1.54388736989052,2096.6635907335926,2278.416865184373,2259.345967975694,2051.9510358865305,58.071028182513686,56.91558354483446,57.009168888377786,55.90959004951974,56.976342666311425
56800,43.13205330543273,35.93573386268176,1.4937332186951786,1.5453205660388343,2148.6311165972793,2275.486334226728,2269.999999975011,2085.7843979540735,57.469043026832416,57.128533450411076,58.59832903913019,58.03667329433371,57.80814470267684
56900,43.130290312145746,35.97049180617779,1.4912617978656353,1.5467014559748813,2184.2364214006343,2250.4092524501802,2259.343929117945,2105.610370113011,58.27658611795481,57.228981068942595,57.543396716877936,57.65544317964392,57.676101770854814
57000,43.127282202265526,36.00519197831986,1.4888122179906602,1.5480271871114792,2199.55985573612,2206.3503726453173,2228.4099461591986,2109.383723850109,56.89120088614522,57.851395577176824,56.995171642859134,58.01265434787863,57.437605613514954
57100,43.12303210569772,36.03981798463591,1.4863906017442243,1.5492950208062872,2192.9145223661917,2148.869969490637,2180.1944436382423,2096.7152035671206,57.750346138915965,56.478510026919864,58.2760377060289,58.19589697224495,57.67519771102742
57200,43.117543928549225,36.07435346727748,1.4840030019057902,1.550502338019184,2165.0319801737273,2085.22212732931,2119.367773001032,2068.911681819672,58.27200404591096,58.37585709856775,57.90116528074198,57.70905828382492,58.064521177261405
57300,43.11082235068702,36.108782113097334,1.481655386231516,1.551646644722575,2118.981709692285,2023.4392674729515,2051.8218551922855,2028.8413435820153,58.13296044402027,58.02768609182798,56.98044916332845,58.62119389057025,57.94057239743674
57400,43.10287282281337,36.143087661704975,1.479353622537973,1.5527255770534547,2059.833205942529,1971.3184486018024,1984.0994650128953,1980.6378070011635,57.98497312041297,58.268107696195635,59.18987460233744,57.780745682385934,58.305925275332996
57500,43.093701563059305,36.17725391349614,1.4771034640356595,1.5537369061965813,1994.097897459066,1935.437370164307,1922.7604711018028,1929.2737032632879,58.232757332129026,58.765404632872986,60.480888782863445,58.447645835950816,58.981674145954074
57600,43.08331555309856,36.21126473765231,1.4749105349489713,1.5546785429886738,1929.0123284696308,1920.3242601307775,1873.7464201385574,1880.0477046694969,59.072093976232864,59.17127234610138,58.5626337504159,59.791000104846596,59.14925004439919
57700,43.07172253378415,36.245104080106174,1.47278031645857,1.5555485422341206,1871.7415159102716,1927.886408096521,1841.805014248402,1838.0379186189791,58.9539359762517,58.657057590685355,59.285196754574415,59.322893092459836,59.054770853492826
57800,43.05893100031069,36.27875597146927,1.470718133001285,1.5563451067232892,1828.5901806015988,1957.1694634281287,1830.0302290903094,1807.5780348585138,59.522015100473034,58.87934387020627,60.60127362453061,59.073716265005444,59.519087215053844
57900,43.04495019690513,36.31220453491778,1.4687291389617954,1.557066590945127,1804.3086850755774,2004.4778752675172,1839.5626186772765,1791.8102661521025,59.19960436491633,60.10057674035865,60.31923803290183,58.00221873001517,59.405409467048
58000,43.029790111049365,36.345433994032575,1.4668183057893516,1.557711504486395,1801.5700846558063,2063.8412747447715,1869.478836633901,1792.3612005878297,59.057941738199226,59.43188064153213,59.96967370905406,58.9724491788568,59.357986316910555
58100,43.0134614672385,36.37842868058975,1.464990409571742,1.5582785151105019,1820.675861202139,2127.767941498308,1916.8810753156283,1809.1740042910244,59.454706962127325,60.83545619577416,61.69871429586409,60.25143027096198,60.56007693118188
58200,42.99597572027828,36.411173042297705,1.463250019097561,1.5587664515095863,1859.5227341463014,2188.1902662742295,1977.1777593495253,1840.5142843529616,60.75303805057871,59.921308029990925,59.848380627147534,58.905193024486785,59.85697993305099
58300,42.97734504812627,36.44365165047696,1.4616014844366163,1.5591743057241567,1913.834202462353,2237.4828912796183,2044.528304468287,1883.149007160886,60.1391530942461,59.99857626226615,60.47930941939312,59.31759578700003,59.98365864072635
58400,42.95758234428101,36.475849207678934,1.4600489260670193,1.5595012352252946,1977.6313280177958,2269.4250379593277,2112.4088604715616,1932.680015083921,60.20545690264247,60.196779702264735,60.19800394894607,60.594423388605776,60.29866598561476
58500,42.93670120972399,36.50775055523996,1.4585962245761377,1.5597465646551167,2043.8909335988128,2279.9855754687583,2174.24423812961,1983.9977362493228,61.09101951222315,60.0020969251108,60.36363958895888,59.20244756801891,60.16480089857794
58600,42.9147159444195,36.5393406807667,1.4572470109611464,1.5599097872219025,2105.318757151078,2267.831753416503,2224.044808996042,2031.8082831382224,60.721863014712945,61.23530178559473,60.88846520586521,60.95397956636574,60.94990239313466
58700,42.891641538377606,36.57060472554938,1.456004657553426,1.559990565747004,2155.152448695475,2234.4973962961326,2256.986685399989,2071.179565008925,60.11644189124594,60.71001429470217,60.71942704861905,60.89243215164027,60.609578846551855
58800,42.867493662285874,36.60152799189916,1.4548722695894907,1.5599887333613756,2187.906011113986,2184.1893333016965,2269.8789820026777,2098.050077707242,60.83396943070723,61.24482173999233,62.211443838956846,61.81388226487511,61.52602931863288
58900,42.84228865771569,36.63209595040588,1.453852677449514,1.5599042938502863,2199.973732217435,2123.256492277727,2261.4728980464297,2109.647884588896,60.54513917936149,60.980135771417444,61.31550530453238,60.850498312072055,60.92281964184584
59000,42.81604352690939,36.662294247112854,1.4529484295828523,1.5597374216454998,2190.027123564711,2059.3886586780236,2232.582681321005,2104.776566878804,60.99988453478973,60.000430184779816,59.969845044045776,62.20957664617274,60.794934102447016
59100,42.78877592215428,36.692108710604906,1.4521617861382494,1.5594884614649402,2159.1611685839293,2000.6460169536545,2186.0067567810943,2083.9386450989227,60.62798200505269,61.126571882836934,60.59432014560335,61.092020243755165,60.86022356931203
59200,42.76050413475063,36.72152535900632,1.4514947133146407,1.559157927600588,2110.773780109198,1954.4419472171985,2126.2566596207407,2049.2837395270926,61.132070514698384,60.60365725531513,60.97688433911401,62.80911338801744,61.38043137428624
59300,42.73124708358019,36.75053040688521,1.4509488784466804,1.558746502856076,2050.1917373835317,1926.6074492611256,2059.120029459538,2004.386817404798,61.05994654563232,60.664711112096825,61.169015765240516,60.51082036830988,60.85112344781989
59400,42.70102430328249,36.779110272060834,1.4505256458372733,1.55825503713618,1984.0842816671434,1920.655264554564,1991.099995817162,1953.879402701938,60.975562731147335,60.43021664127249,60.76674275584,61.96588791640957,61.03460251116735
59500,42.66985593204628,36.80725158231057,1.4502260733475272,1.5576845456911217,1919.7289254280251,1937.3365647580774,1928.7852582998783,1902.971792490045,61.44925679904677,61.16550832460843,59.98011780821681,61.49549191848807,61.02259371259002
59600,42.63776269902395,36.834941181973235,1.4500509097526526,1.557036207019303,1864.2102993229894,1974.5461531091355,1878.2118781172899,1856.915567630375,60.85659166128186,61.234289829807004,60.70202742184526,60.89702048067379,60.922482348401985
59700,42.60476591137633,36.8621661384454,1.450000592870413,1.5563113604328125,1823.64023278649,2027.588142358179,1844.278600422162,1820.4618446653876,60.66790202115331,62.035191037233005,61.372652039621364,61.026493241868366,61.27555958496901
59800,42.57088744095652,36.88891374856764,1.4500752484668094,1.5555115032907285,1802.484926519299,2089.7685804341486,1830.2723417509476,1797.3711551354186,61.56040326897827,60.56524333655374,61.63720850790076,61.47709940385852,61.309988629322824
59900,42.53614971064063,36.91517154489741,1.4502746899417307,1.554638287905933,1803.0732858386018,2153.240233888012,1837.5498057988762,1790.0255127060857,61.57602192465809,62.25404022954132,61.38953215338724,60.96136932004243,61.54524090690727
